target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0,,0.0044,,,0,,1,,1.0,0,1,,,,,0.0044,0.0045,0.0045,,
0,0.0038,0.0044,0.0045,1.0,1,0.0044,0,0.004,1.0,0,1,1.0,,0.0199,,0.0044,,0.0239,,
0,,0.0036,,,0,,0,,1.0,0,0,,,0.0076,,0.0036,0.0076,0.0076,,
0,,0.0034,,,0,,0,,1.0,0,1,,,0.0385,0.0035,0.0034,,0.006999999999999999,0.0034,0.0035
0,,0.0211,,,1,,0,,6.0,0,1,,,,,0.0282,0.0092,0.0153,,
0,,0.0081,,,1,,0,,2.0,0,1,,,0.0078,0.0039,0.0081,0.0,0.0,,
0,,0.0046,,,0,,0,,1.0,0,1,,,0.013999999999999999,0.0047,0.0046,,0.0093,,
0,,,,,0,,1,,,0,0,,,0.125,,,,,,
0,,0.0232,,,1,,0,,7.0,0,1,,0.0034,0.0134,0.0033,0.0298,0.0,0.0067,0.0066,0.0033
0,,0.0044,,,0,,1,,1.0,0,1,,,0.0269,0.0045,0.0044,,0.0224,,
0,0.003,0.0351,0.0034,1.0,1,0.0032,1,0.003,11.0,0,1,1.0,,0.0243,0.003,0.0351,,0.0091,,
1,,,,,0,,0,,,1,1,,,0.0089,0.0044,,,,,
0,,0.0134,,,0,,0,,3.0,0,1,,,0.0092,0.0046,0.0134,,0.0046,,
0,,0.0044,,,0,,0,,1.0,0,1,,,,,0.0044,0.0079,0.0158,,
0,,0.0174,,,0,,0,,5.0,0,1,,,0.0254,0.0036,0.0174,,0.0036,,
0,,0.006999999999999999,,,0,,1,,2.0,0,1,,,0.0355,0.0035,0.006999999999999999,0.0035,0.0106,,
0,0.003,0.0129,0.0033,1.0,0,0.0032,0,0.0,4.0,0,1,1.0,,0.0263,,0.0129,0.0033,0.0164,,
0,,0.0041,,,0,,1,,1.0,0,1,,,0.0167,0.0042,0.0041,0.0042,0.0083,,
0,,0.0039,,,0,,0,,1.0,0,1,,,0.0236,,0.0039,,0.0203,,
0,0.0043,0.0071,,2.0,0,,0,0.0043,3.0,0,1,,,0.0216,,0.0071,,0.0152,,
0,,0.0157,,,0,,1,,4.0,0,1,,,0.0161,0.004,0.0157,,0.0201,,
0,,0.0174,,,1,,0,,4.0,0,1,,,0.0074,,0.0174,0.0037,0.0223,,
0,,0.0054,,,0,,1,,2.0,0,0,,0.0028,0.0112,,0.0108,0.0028,0.0084,0.0027,0.0028
0,0.0035,,,1.0,0,,0,0.0039,,0,1,,,0.0116,,0.0041,,0.0077,,
0,,,,,0,,0,,,0,1,,,0.0192,,,,0.0192,,
0,0.0031,,0.0041,1.0,1,0.0038,0,0.0031,,0,1,1.0,,0.0344,0.0031,,,0.0219,,
0,0.0186,0.0075,0.0,8.0,1,0.0113,0,0.016,2.0,0,1,0.0,0.0,0.0187,,0.0113,,0.0187,0.0,0.0027
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,0.005,0.005,,0.0098,,,0.0098,0.01
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0204,,,1,,0,,6.0,0,1,,0.0035,0.0026,,0.0374,,0.023,0.0034,0.0026
0,,0.0,,,0,,0,,0.0,0,1,,,0.0174,,0.0,,0.006999999999999999,,
0,0.0171,0.0651,0.0078,9.0,1,0.0103,0,0.0157,19.0,0,1,2.0,0.0039,0.0157,0.002,0.0685,,0.0098,0.0034,0.0039
0,,0.0083,,,1,,1,,2.0,0,1,,,0.012,,0.0083,,0.0159,,
0,,,,,0,,1,,,0,0,,,,,,,0.0085,,
0,,,,,0,,1,,,0,0,,,0.013000000000000001,0.0043,,,0.0087,,
0,,0.0156,,,1,,0,,4.0,0,1,,,0.0129,,0.0156,,0.0065,,
1,,0.0169,,,1,,0,,5.0,0,1,,,0.0227,,0.0203,0.0065,0.0356,,
1,0.0092,0.0093,,2.0,0,0.0047,0,0.0092,2.0,0,0,,,0.0092,,0.0093,,0.0229,,
0,,0.0,,,0,,0,,0.0,0,0,,0.0,0.0571,,0.0,,0.0571,0.0,0.0
0,,0.0048,,,1,,0,,1.0,0,1,,0.0049,0.0255,0.0051,0.0048,0.0153,,0.0048,0.0051
1,0.0082,0.0,0.0,2.0,1,0.0,1,0.0,0.0,0,0,0.0,,0.0128,,0.0,,0.017,,
0,,0.0,,,0,,0,,0.0,0,0,,,0.009000000000000001,0.0045,0.0,,0.0045,,
0,0.009000000000000001,0.0081,0.0121,4.0,0,0.0108,0,0.0098,3.0,0,1,4.0,0.006,0.0221,0.0025,0.0108,,0.0123,0.0054,0.0049
0,0.0033,0.0042,,1.0,0,0.0042,0,0.0033,1.0,0,1,,,0.01,,0.0084,0.0033,0.0199,,
0,,0.0169,,,1,,1,,5.0,0,1,,,0.013000000000000001,,0.0169,0.0163,0.013000000000000001,,
0,,,,,0,,0,,,0,1,,,0.0081,,,,0.0122,,
0,,,,,0,,1,,,0,0,,0.0132,,,,,0.0043,0.0131,0.013000000000000001
0,,0.0181,,,0,,0,,4.0,0,1,,,0.0093,0.0047,0.0181,0.0047,0.013999999999999999,,
0,,,,,0,,0,,,0,0,,0.0,0.0192,,0.0,,0.0192,0.0,0.0192
1,0.0075,0.0118,0.0105,3.0,1,0.0088,0,0.0061,4.0,1,0,3.0,,0.0182,,0.0118,0.0061,0.0122,,
0,,,,,0,,0,,,0,0,,,0.0087,0.0087,,,0.0043,,
0,,0.0169,,,0,,0,,4.0,0,1,,,0.0129,0.0043,0.0169,,0.0258,,
0,0.0036,0.025,0.0037,1.0,0,0.0036,0,0.0038,7.0,0,0,1.0,0.0037,0.0188,0.0038,0.025,,0.0075,0.0036,0.0038
0,,0.0217,,,0,,0,,5.0,0,0,,,0.0043,0.0043,0.0261,,0.0043,,
0,,0.0082,,,0,,0,,2.0,0,1,,,0.0169,0.0042,0.0082,0.0042,0.0295,,
0,,0.0122,,,0,,1,,4.0,0,0,,,,,0.0122,,0.0152,,
1,,0.0289,,,1,,0,,8.0,0,1,,,0.0228,,0.0325,,0.0145,,
0,,,,,0,,0,,,0,1,,,0.0317,0.0159,,0.0159,0.0476,,
0,,,,,0,,0,,,1,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0232,,,0,,0,,7.0,0,0,,0.0034,0.01,0.0033,0.0265,0.0066,0.01,0.0033,0.0033
0,,0.25,,,0,,1,,2.0,0,1,,,0.02,,0.25,,0.03,,
0,,0.0037,,,0,,1,,1.0,0,1,,,0.0076,,0.0037,0.0038,0.0115,,
0,,0.0093,,,0,,0,,3.0,1,1,,,0.0031,,0.0093,,0.0031,,
1,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.008,,,1,,1,,2.0,0,0,,,,,0.008,,0.0156,,
0,,0.0455,,,0,,1,,1.0,0,0,,,0.0107,,0.0455,,0.0053,,
0,0.0027,,0.0032,1.0,1,0.0031,0,0.0027,,0,0,1.0,0.0032,0.0054,0.0027,0.0031,,0.0082,0.0031,0.0027
0,,,,,0,,0,,,0,0,,0.0036,0.0141,,0.0035,0.0106,0.0035,0.0035,0.0035
0,,0.0179,,,0,,0,,1.0,0,1,,,0.0598,0.0085,0.0179,,0.0256,,
0,0.0039,,0.0039,1.0,0,0.0039,0,0.0039,,0,1,1.0,,0.0078,0.0039,,,0.0039,,
0,,,,,0,,1,,,0,1,,,0.0039,0.0039,,,0.0079,,
0,,0.0165,,,0,,1,,4.0,0,1,,,0.0176,0.0044,0.0206,,0.0176,,
0,,,,,0,,0,,,1,0,,,0.0135,0.0045,,,0.009000000000000001,,
1,0.0084,,,4.0,1,,1,0.0092,,0,0,,,0.0208,,,,0.0185,,0.0023
0,0.0033,0.0106,,1.0,1,0.0035,0,0.0034,3.0,0,1,,,0.0169,,0.0106,,0.0102,,
1,0.003,0.003,,1.0,0,0.003,0,0.003,1.0,0,0,,,0.003,,0.003,,0.006,,
0,,,,,0,,0,,,0,0,,0.0038,,,0.0075,,0.0152,0.0037,0.0
0,0.0036,0.0111,,1.0,0,0.0037,0,0.0,3.0,0,1,,0.0,0.0194,,0.0148,,0.0039,0.0,0.0039
1,0.0079,0.0158,0.0082,2.0,0,0.0079,1,0.0079,4.0,0,1,2.0,,0.0039,,0.0158,,0.0118,,
1,0.015,0.0129,0.0114,6.0,1,0.0161,0,0.0152,4.0,0,1,3.0,,0.0508,,0.0129,,0.0127,,
0,,0.0041,,,0,,0,,1.0,0,0,,0.0043,0.0201,,0.0041,,0.01,0.0041,0.0067
0,,0.0365,,,1,,0,,10.0,0,1,,0.0039,0.0101,,0.0365,0.0034,0.0168,0.0036,0.0034
0,,0.0191,,,0,,1,,5.0,0,1,,,0.0153,,0.0191,,0.0076,,
0,,0.004,,,0,,1,,1.0,0,1,,0.004,,,0.004,,0.0079,0.004,0.004
0,,0.0074,,,0,,0,,2.0,0,0,,0.0039,0.0122,0.0031,0.0111,,0.0183,0.0037,0.0031
0,,,,,0,,1,,,0,1,,,0.0034,,,,0.0068,,
0,,0.0117,,,1,,1,,3.0,0,0,,,0.0075,,0.0117,,0.0075,,
0,,0.0155,,,0,,0,,5.0,0,1,,,0.0405,,0.0155,,0.0156,,
0,,,,,1,,0,,,0,1,,,,0.0,,,0.0163,,
0,0.0066,0.0104,0.0071,2.0,0,0.0069,0,0.006999999999999999,3.0,0,1,2.0,,0.0106,0.0035,0.0104,,0.0176,,
0,,0.0163,,,1,,0,,5.0,0,0,,0.0034,0.0233,,0.0229,,0.0087,0.0033,0.0029
0,,0.0055,,,0,,0,,1.0,0,1,,,0.0047,,0.0109,,0.0189,,
0,,,,,1,,1,,,0,1,,,0.0109,0.0036,,,0.0109,,
0,,0.0082,,,0,,1,,2.0,0,1,,,0.0127,,0.0082,,0.0169,,
0,,,,,0,,1,,,0,0,,,0.037000000000000005,,,0.037000000000000005,0.037000000000000005,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0084,,,0,,0,,2.0,0,0,,,,,0.0084,,0.0041,,
0,,,,,0,,1,,,0,0,,,0.0143,,,,,,0.0143
0,,0.0042,,,0,,0,,1.0,0,1,,,0.0113,,0.0042,,0.0189,,
0,0.0041,,0.0042,1.0,0,0.0041,1,0.0043,,0,1,1.0,0.0042,0.0,,0.0041,,0.0085,0.0041,0.0043
0,,0.0046,,,0,,0,,1.0,0,0,,,0.0046,0.0046,0.0046,0.0092,0.0092,,
0,,0.0192,,,0,,0,,5.0,0,1,,,0.0161,0.004,0.0192,,0.0161,,
0,,0.0041,,,0,,0,,1.0,0,0,,0.0041,0.0043,0.0043,0.0041,,0.0,0.0041,0.0043
0,,0.0165,,,0,,0,,4.0,0,0,,,0.0169,0.0042,0.0206,,,,
0,,0.0403,,,0,,0,,11.0,0,1,,,0.016,0.0032,0.0403,,0.0128,,
0,0.0042,0.1,0.0,2.0,1,0.0,0,0.0046,3.0,0,0,0.0,,0.0069,0.0023,0.1,,0.0137,,0.0023
0,0.0036,,0.0036,1.0,0,0.0036,0,0.0036,,0,0,1.0,,0.0144,0.0036,,,0.0036,,
0,,0.0115,,,0,,0,,3.0,0,0,,,0.008,,0.0115,,0.0199,,
1,0.013000000000000001,0.0032,0.0097,4.0,0,0.0097,1,0.013000000000000001,1.0,0,1,3.0,,0.013000000000000001,0.0065,0.0032,,0.013000000000000001,,
0,,,,,1,,1,,,1,0,,,0.008,0.004,,,0.0159,,0.008
0,,0.0046,,,1,,1,,1.0,0,1,,,,,0.0046,0.0044,0.0265,,
0,,,,,1,,1,,,0,1,,0.0042,0.0116,0.0039,0.004,,0.0078,0.004,0.0039
0,,,,,0,,1,,,0,0,,,,,,,,,
0,0.0202,0.0118,0.0196,5.0,0,0.0196,0,0.0202,3.0,0,1,5.0,,0.0161,,0.0118,,0.0081,,
0,0.0041,,,1.0,0,,1,0.0041,,0,0,,,0.0041,,,,0.0123,,
0,,0.0909,,,0,,0,,2.0,0,0,,,0.0149,0.0075,0.1364,0.0075,,,
0,0.0048,0.0267,0.0032,2.0,1,0.003,0,0.0052,9.0,0,0,1.0,0.0032,0.0259,0.0026,0.0326,0.0026,0.0104,0.003,0.0026
0,,,,,0,,1,,,0,1,,,0.0101,0.005,,,0.0101,,
0,,0.012,,,1,,0,,3.0,0,0,,,0.0082,0.0041,0.012,,0.0082,,
0,,0.0061,,,0,,1,,1.0,0,0,,,0.0186,0.0062,0.0183,,0.0062,,
0,0.0054,0.0166,0.0042,2.0,1,0.0066,0,0.0057,5.0,0,1,1.0,,0.0115,,0.0199,0.0029,0.0172,,0.0057
0,,,,,1,,0,,,0,1,,,,,,0.0155,0.0052,,
0,,0.0193,,,1,,0,,6.0,0,1,,,0.0229,0.0033,0.0193,,0.0131,,
0,0.013999999999999999,0.0063,0.0033,5.0,0,0.0032,1,0.0091,2.0,0,1,1.0,,0.0181,0.003,0.0063,0.003,0.0091,,
1,0.0143,0.0071,0.0098,6.0,0,0.0118,1,0.0143,3.0,0,0,4.0,,0.0048,,0.0071,,0.0072,,
0,,0.0087,,,0,,0,,2.0,0,1,,,0.0044,0.0044,0.0087,,0.0044,,
0,,,,,0,,1,,,0,0,,,,,0.0046,,,,
0,,0.0039,,,1,,1,,1.0,0,0,,,0.016,0.004,0.0079,,0.027999999999999997,,
0,,,,,0,,1,,,0,0,,,0.017,0.0043,,,0.0085,,
0,,0.0036,,,1,,0,,1.0,0,0,,0.0037,0.0031,0.0031,0.0036,,0.0185,0.0036,0.0062
0,,,,,0,,1,,,0,0,,0.0038,0.0232,0.0039,,,0.0077,0.0038,0.0039
0,,0.0193,,,1,,1,,5.0,0,1,,,0.039,,0.0193,0.0106,0.0177,,
0,,0.0463,,,0,,1,,10.0,0,0,,0.0049,,,0.0509,0.0096,0.0,0.0046,0.0048
0,,,,,0,,0,,,0,0,,,0.0577,,,0.0,0.0,,
0,,0.0032,,,0,,0,,1.0,0,1,,0.0066,0.0099,0.0,0.0065,,0.0132,0.0065,0.0066
0,,,,,0,,0,,,0,1,,,0.0031,,,,0.0093,,
0,,0.0106,,,0,,0,,3.0,0,0,,0.0036,0.0287,0.0072,0.0141,,0.0143,0.0035,0.0036
0,0.0035,0.0471,0.0037,1.0,1,0.0036,1,0.0036,13.0,0,1,1.0,0.0037,0.0142,,0.0471,0.0071,0.0142,0.0036,0.0036
0,0.0039,0.0158,0.004,1.0,1,0.004,1,0.0039,4.0,0,0,1.0,,0.0118,,0.0158,,0.0157,,
0,,0.0045,,,0,,1,,1.0,0,1,,,0.0229,0.0046,0.0045,,0.0138,,
0,0.0037,0.0108,0.0037,1.0,0,0.0036,1,0.0037,3.0,0,0,1.0,,0.0037,,0.0108,,0.0074,,
0,,0.1429,,,0,,1,,1.0,0,1,,,0.0256,0.0064,0.1429,,0.0192,,
0,,0.0059,,,1,,1,,1.0,0,1,,,,,0.0059,0.0107,0.0107,,
0,,0.0435,,,0,,1,,1.0,0,0,,,0.037000000000000005,,0.0435,,0.037000000000000005,,
0,,0.0099,,,0,,0,,2.0,0,1,,,0.0161,0.004,0.0099,,0.0161,,
0,,,,,0,,1,,,0,1,,,,,,,0.0128,,
0,0.0041,0.0043,,1.0,0,,0,0.0041,1.0,0,1,,,0.0165,,0.0043,,0.0206,,
0,0.0039,0.004,,1.0,0,0.004,1,0.004,1.0,0,1,,,0.0121,0.004,0.004,,0.0202,,
0,,0.0285,,,0,,0,,8.0,0,0,,0.0037,0.0292,0.0036,0.032,0.0,0.0109,0.0036,0.0036
0,,,,,0,,1,,,0,0,,,0.0186,0.0047,,,0.0093,,
0,,,,,0,,0,,,0,1,,,0.0263,0.0044,,,0.0088,,
0,,0.0145,,,1,,0,,4.0,0,1,,,0.0073,,0.0145,,0.0109,,
0,,0.0,,,0,,0,,0.0,0,0,,0.0111,0.006999999999999999,,0.0074,0.0035,0.0035,0.0111,0.0105
0,,0.0079,,,1,,0,,2.0,0,1,,,0.0152,,0.0079,,0.0265,,
1,0.0026,0.0495,0.0035,1.0,1,0.0033,0,0.0027,15.0,0,1,1.0,,0.0134,0.0027,0.0495,,0.0054,,
0,,,,,0,,1,,,1,0,,,,,,,,,
0,,0.0075,,,0,,1,,2.0,0,0,,,0.0114,0.0038,0.0075,0.0076,0.0076,,
0,,0.0093,,,0,,1,,2.0,0,0,,,,,0.0093,0.0093,0.0093,,
0,0.009000000000000001,,,2.0,1,,1,0.009000000000000001,,0,0,,,0.0045,,,,0.009000000000000001,,
0,0.0303,,0.0,1.0,0,0.0,0,0.0303,,0,1,0.0,,,,,,0.0606,,
1,0.0036,,0.0042,1.0,0,0.0038,1,0.0038,,0,1,1.0,,0.0385,,,0.0077,0.0038,,
0,,0.0212,,,1,,0,,7.0,0,1,,,0.0056,0.0028,0.0333,0.0084,0.0168,,0.0028
0,0.0041,0.0173,0.0046,1.0,0,0.0043,1,0.0,4.0,0,1,1.0,,0.0085,0.0043,0.0216,0.0085,0.0043,,
0,0.004,0.0044,0.5,1.0,0,0.0044,0,0.0043,1.0,0,1,1.0,0.0,0.0129,,0.0044,,0.0172,0.0044,0.0043
0,,0.0299,,,1,,0,,10.0,0,1,,0.0034,,,0.0358,,0.0198,0.003,0.0033
0,0.0088,0.0318,0.0072,3.0,0,0.0071,0,0.0092,9.0,0,0,2.0,,0.0123,,0.0318,,0.0307,,
0,,0.011000000000000001,,,0,,0,,3.0,0,1,,0.0039,0.0078,,0.0183,,0.0155,0.0073,0.0039
1,0.0109,0.0071,0.0108,3.0,0,0.0107,0,0.0109,2.0,0,0,3.0,,0.0326,0.0036,0.0071,,0.0145,,
0,,0.0089,,,0,,0,,2.0,0,0,,,,,0.0089,0.009000000000000001,0.0315,,
0,,,,,0,,1,,,0,1,,0.008,0.0079,0.0039,,,,0.0078,0.0079
0,,0.0,,,0,,0,,0.0,1,0,,,,,0.0,,0.15,,
0,0.0036,0.0107,0.0036,1.0,0,0.0036,1,0.0036,3.0,0,0,1.0,,0.0217,0.0036,0.0178,,0.0144,,
0,,0.0049,,,0,,1,,1.0,0,0,,,,,0.0049,,0.0196,,
0,,,,,0,,1,,,0,1,,,0.0134,0.0045,,,0.0134,,
0,0.0033,0.0115,0.0041,1.0,0,0.0038,0,0.0034,3.0,0,1,1.0,,0.0271,,0.0115,,0.0169,,
0,,,,,0,,1,,,0,1,,,0.0259,0.0032,,0.0065,0.0097,,
0,,0.0105,,,0,,1,,3.0,0,1,,,0.0215,0.0072,0.0105,,0.0108,,
0,,0.0175,,,1,,1,,5.0,0,1,,,0.0138,0.0035,0.0175,0.0035,0.0173,,
0,,0.0036,,,0,,1,,1.0,0,1,,0.0184,0.0149,0.0037,0.0036,0.0074,0.0112,0.0182,0.0186
1,0.0125,0.0085,,3.0,1,0.0085,0,0.0042,2.0,0,0,,,0.0084,0.0042,0.0085,,0.0084,,
0,,,,,0,,0,,,0,0,,,0.0066,,,,0.0066,,
0,,0.0134,,,0,,1,,4.0,0,0,,,0.0101,0.0034,0.0268,,0.0034,,
1,0.0059,0.0148,0.0037,2.0,1,0.0037,0,0.0065,4.0,0,0,1.0,0.0037,0.0194,0.0032,0.0185,,0.0162,0.0037,0.0032
0,,0.0078,,,0,,0,,2.0,0,1,,,0.008,,0.0078,,0.0161,,
0,,0.0244,,,1,,1,,6.0,0,1,,,0.016,,0.0285,,0.0128,,
0,,0.0126,,,0,,1,,3.0,0,0,,,0.0133,,0.0126,0.0044,0.0044,,
0,0.0041,0.0041,0.0042,1.0,0,0.0041,1,0.0042,1.0,0,1,1.0,,,,0.0041,0.0042,0.0126,,
0,,0.0038,,,0,,0,,1.0,0,1,,,0.0306,0.0034,0.0038,,0.0068,,
0,0.0033,,0.0043,1.0,0,0.0042,0,0.0033,,0,1,1.0,,0.0134,,,0.0067,0.0334,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,1,,,0,0,,,,0.0063,,0.0063,,,0.0063
0,,,,,0,,1,,,0,0,,,0.0058,,0.0056,,0.0116,,
0,,0.0175,,,0,,1,,4.0,0,1,,,0.0133,0.0044,0.0175,0.0044,0.0089,,
0,,0.0079,,,0,,0,,2.0,0,1,,,0.0158,,0.0079,0.0198,0.0198,,
0,,0.0108,,,1,,0,,3.0,0,1,,,0.0151,0.003,0.0108,0.006,0.006,,
0,,0.0137,,,0,,1,,3.0,0,0,,,0.0138,0.0046,0.0274,0.0046,0.0138,,
0,,0.0042,,,0,,1,,1.0,0,0,,,,,0.0083,,0.0042,,
0,,0.0161,,,0,,1,,4.0,0,1,,,,,0.0161,0.004,,,
0,,,,,0,,0,,,0,0,,,0.0042,0.0042,,,0.0084,,
0,,,,,0,,1,,,1,0,,,0.0376,,,,0.0108,,
0,,0.0267,,,0,,0,,6.0,0,1,,,0.0045,,0.0267,0.0045,0.0179,,
0,,0.0177,,,0,,1,,4.0,0,1,,,0.0133,,0.0177,0.0177,0.031,,
0,,0.0032,,,1,,0,,1.0,0,1,,0.0033,0.0061,,0.0065,,0.0152,0.0032,0.003
0,,0.0103,,,0,,0,,3.0,0,0,,,0.0103,,0.0103,,0.0172,,
0,,,,,0,,0,,,0,1,,,0.0145,0.0048,,,0.0048,,
0,,0.0044,,,0,,0,,1.0,0,1,,,0.0091,0.0046,0.0044,,0.0046,,
0,,0.0249,,,1,,0,,6.0,0,1,,,0.0036,,0.0373,0.0144,0.0217,,
1,,0.0181,,,0,,1,,5.0,0,0,,,0.0145,0.0036,0.0217,,0.0036,,
